"X1","X2",".class"
0.768144719,0.209851691,1
0.766462256,0.755793989,2
0.782798306,0.785728476,2
0.767490172,0.231661347,1
0.759059844,0.782490354,2
0.776496043,0.758059061,2
0.758312617,0.245165314,1
0.767095272,0.224443567,1
0.760389851,0.777570187,2
0.297290049,0.888633568,NA
0.769997263,0.772542504,2
0.771055477,0.2175328,1
0.774151231,0.233103501,1
0.774970332,0.765160147,2
0.757885281,0.777168617,2
0.774118628,0.756028909,2
0.773931913,0.238262818,1
0.77945408,0.775574769,2
0.761314159,0.230236658,1
0.769666424,0.230557762,1
0.771082178,0.21997317,1
0.778533598,0.747241429,2
0.763635089,0.751639411,2
0.766314511,0.773376872,2
0.773475361,0.778016701,2
0.759318148,0.220838836,1
0.760616302,0.756991025,2
0.763528096,0.241345673,1
0.747998046,0.236784272,1
0.886167787,0.381527502,NA
0.601203875,0.268105124,NA
0.778727909,0.760907747,2
0.759263146,0.759486699,2
0.758607973,0.765772475,2
0.761841328,0.228562501,1
0.754688755,0.77149293,2
0.775879986,0.224335312,1
0.743448581,0.751403285,2
0.76494655,0.775716246,2
0.761443592,0.771787135,2
0.76813105,0.233071185,1
0.777096301,0.782365933,2
0.778246341,0.253510722,1
0.132449669,0.821196374,NA
0.775336126,0.228535305,1
0.77729542,0.765295887,2
0.762345518,0.762749571,2
0.764568743,0.757274286,2
0.772504911,0.772002942,2
0.773883272,0.237177027,1
0.750844167,0.234167834,1
0.747455746,0.770513033,2
0.770787556,0.214015664,1
0.768197575,0.763444993,2
0.764657966,0.247090407,1
0.793961695,0.223711962,1
0.774806833,0.769372583,2
0.768867939,0.235356575,1
0.754966248,0.767298817,2
0.771861638,0.23318344,1
0.774667653,0.769147129,2
0.752000592,0.225705216,1
0.746992884,0.557854319,NA
0.753239605,0.752616384,2
0.750026287,0.752704569,2
0.774983895,0.777990519,2
0.74812568,0.768578841,2
0.754781621,0.744655393,2
0.759115355,0.765409925,2
0.762606268,0.250737878,1
0.760367681,0.758970092,2
0.759801093,0.237853514,1
0.772522255,0.252897764,1
0.7623593,0.761974007,2
0.763240223,0.260694748,1
0.855145228,0.632544508,NA
0.75709753,0.248725159,1
0.751360922,0.241786928,1
0.429866794,0.57734939,NA
0.766570752,0.737957303,2
0.763736126,0.755078815,2
0.757133412,0.768893804,2
0.756935174,0.247413796,1
0.775556638,0.749006801,2
0.770123026,0.748655408,2
0.757950873,0.763201689,2
0.755444605,0.746748072,2
0.754062355,0.760559902,2
0.742799915,0.745152175,2
0.766410101,0.77536639,2
0.750352183,0.254038313,1
0.759222786,0.232289087,1
0.303923815,0.631573178,NA
0.774697093,0.74164985,2
0.749235021,0.24515535,1
0.782859878,0.754810433,2
0.747236913,0.76209021,2
0.739299289,0.762095528,2
0.789705492,0.753471674,2
0.747983293,0.241373004,1
0.778387173,0.743485568,2
0.758279086,0.770527087,2
0.752130672,0.245580563,1
0.737779224,0.753393966,2
0.769023795,0.761640713,2
0.733876131,0.709093026,NA
0.749387042,0.751325833,2
0.758522175,0.754459906,2
0.774070102,0.239380183,1
0.760626719,0.766536722,2
0.763710632,0.746290517,2
0.740458198,0.229431241,1
0.489357362,0.454554798,NA
0.758686551,0.760625696,2
0.755042822,0.249037129,1
0.772545113,0.748217471,2
0.763662028,0.242112399,1
0.748325137,0.761585945,2
0.472820282,0.541541468,NA
0.756265886,0.242522058,1
0.760287173,0.74318585,2
0.748990572,0.238582703,1
0.752149082,0.258895731,1
0.776484611,0.750959484,2
0.761090564,0.258579081,1
0.749100093,0.779842572,2
0.739825321,0.25344615,1
0.108161645,0.412401035,NA
0.773085556,0.240247885,1
0.757932413,0.247984345,1
0.746755744,0.740424708,2
0.959492479,0.099925661,NA
0.766832417,0.740351722,2
0.764320521,0.722561209,2
0.749984125,0.75491027,2
0.754253866,0.738859908,2
0.726975358,0.754485666,2
0.736709469,0.747337157,2
0.760310345,0.736174066,2
0.748962422,0.751724304,2
0.767693542,0.74718532,2
0.768337789,0.240306558,1
0.761062418,0.757925256,2
0.751091195,0.23844153,1
0.74681735,0.743373377,2
0.745448475,0.749962252,2
0.741762112,0.73192961,2
0.74688061,0.248808316,1
0.754165539,0.740308947,2
0.296113872,0.996028978,NA
0.75408263,0.244645626,1
0.741047997,0.232988352,1
0.747352079,0.248497404,1
0.753607782,0.765610632,2
0.76007145,0.234215774,1
0.735310335,0.25750187,1
0.755381494,0.746968022,2
0.763102006,0.263905014,1
0.752950598,0.25873965,1
0.752312776,0.248462291,1
0.737415821,0.739789835,2
0.759778419,0.24777432,1
0.754879482,0.739587961,2
0.737607644,0.239829666,1
0.752878375,0.251006752,1
0.759344331,0.265642399,1
0.697155022,0.877024119,NA
0.729268951,0.740393186,2
0.743762098,0.739613955,2
0.736530021,0.749723356,2
0.738782532,0.767344669,2
0.731530194,0.255257366,1
0.736649928,0.738556958,2
0.738160057,0.246805799,1
0.752232639,0.274100704,1
0.746777108,0.256818405,1
0.732149005,0.265828678,1
0.747870117,0.255529333,1
0.747124225,0.250901643,1
0.460477386,0.307873648,NA
0.838190357,0.396469282,NA
0.737215287,0.251789949,1
0.316186652,0.576680491,NA
0.738562168,0.759257985,2
0.740070388,0.762184004,2
0.757702055,0.259833549,1
0.736880192,0.231390013,1
0.359010609,0.48610376,NA
0.760288711,0.242033165,1
0.745602303,0.7431861,2
0.769885187,0.251913942,1
0.581287394,0.127481888,NA
0.745290431,0.752946209,2
0.733521155,0.723303018,2
0.31961783,0.232468604,NA
0.732421063,0.252971594,1
0.726708582,0.261549712,1
0.613586317,0.95249025,NA
0.737334273,0.258458849,1
0.736036453,0.728265088,2
0.745749131,0.256159901,1
0.742540339,0.254084475,1
0.745132606,0.243132355,1
0.74002799,0.740176947,2
0.728290918,0.259179873,1
0.739111788,0.754567716,2
0.950964584,0.06448638,NA
0.747327414,0.743516572,2
0.763135988,0.257539553,1
0.73971907,0.240810431,1
0.747139729,0.261795767,1
0.747633809,0.247349443,1
0.735938334,0.725043513,2
0.732851068,0.278486592,1
0.728499875,0.254457799,1
0.741555157,0.751447783,2
0.747226236,0.741570279,2
0.752435904,0.261143943,1
0.754441203,0.750987049,2
0.730486909,0.757061293,2
0.746790667,0.254092881,1
0.569164608,0.900467718,NA
0.749128881,0.245632923,1
0.738835447,0.739276341,2
0.731239607,0.255166126,1
0.229013468,0.225477666,NA
0.229010564,0.174240279,NA
0.723433092,0.259792171,1
0.726445622,0.250328355,1
0.728015401,0.24718812,1
0.734027584,0.243232361,1
0.728692351,0.270861493,1
0.71907761,0.262384057,1
0.744169974,0.268456305,1
0.743089008,0.723634741,2
0.735294362,0.748484809,2
0.746090991,0.277986924,1
0.72997852,0.738880675,2
0.730490638,0.759766156,2
0.745510038,0.266483099,1
0.759835715,0.270520288,1
0.745699949,0.252518069,1
0.735674291,0.249704667,1
0.737399723,0.271005559,1
0.731181726,0.25912616,1
0.741860296,0.257304339,1
0.725525462,0.28487425,1
0.732243764,0.747616037,2
0.729597238,0.256861851,1
0.726972743,0.267161415,1
0.74507539,0.745275397,2
0.734190053,0.26788311,1
0.72930861,0.267694735,1
0.739443339,0.262339137,1
0.742182164,0.723941438,2
0.741936327,0.261393665,1
0.739477114,0.724259321,2
0.725108463,0.728417123,2
0.731345493,0.726773134,2
0.746066729,0.274714718,1
0.729155162,0.264944076,1
0.73383647,0.730907508,2
0.735881804,0.278861203,1
0.733586769,0.735945177,2
0.138293133,0.624787819,NA
0.733093759,0.260367555,1
0.709087674,0.281320444,1
0.743474558,0.743105362,2
0.748438987,0.742296973,2
0.722592942,0.733426052,2
0.734522409,0.247609495,1
0.74309833,0.273922634,1
0.128780993,0.112084663,NA
0.735673807,0.748361508,2
0.725193029,0.730358381,2
0.745404383,0.724480358,2
0.74052158,0.731937497,2
0.747891734,0.267179173,1
0.735061381,0.733603187,2
0.731419309,0.260927602,1
0.72484896,0.720173512,2
0.738123875,0.738500813,2
0.042248409,0.192699871,NA
0.745275623,0.737997959,2
0.728111164,0.727382433,2
0.733798974,0.259503023,1
0.735547684,0.744993801,2
0.716303658,0.274316439,1
0.4401623,0.718425743,NA
0.726039252,0.726620006,2
0.725010234,0.256471082,1
0.716553675,0.264657403,1
0.709602855,0.259919373,1
0.746231717,0.275413368,1
0.738811426,0.726852085,2
0.194665384,0.069237023,NA
0.730125318,0.270656594,1
0.725459961,0.289620021,1
0.165416437,0.582999074,NA
0.723877206,0.7377308,2
0.734139499,0.73110542,2
0.961691988,0.304937135,NA
0.710558819,0.715284222,2
0.726757503,0.71903968,2
0.733296437,0.285249509,1
0.725735891,0.265295738,1
0.726377459,0.269119414,1
0.718622171,0.283768837,1
0.745255622,0.731955958,2
0.726702841,0.276751381,1
0.723429679,0.733874435,2
0.725421364,0.714594893,2
0.722541768,0.718381739,2
0.160472345,0.459450571,NA
0.717579261,0.726693676,2
0.720843468,0.71965064,2
0.729877617,0.726924456,2
0.7346278,0.263127081,1
0.735540817,0.716613777,2
0.739136403,0.73470114,2
0.718068457,0.73898446,2
0.728133145,0.715257769,2
0.021002617,0.924088719,NA
0.719315875,0.716862473,2
0.729025724,0.290018379,1
0.707128437,0.277126877,1
0.719099367,0.725111875,2
0.728673939,0.738392556,2
0.709130172,0.272755859,1
0.86942496,0.649288002,NA
0.184454683,0.388445603,NA
0.733908346,0.271851596,1
0.719551156,0.720143791,2
0.721432566,0.268514234,1
0.703273214,0.711822854,2
0.704251853,0.729015612,2
0.706429081,0.722675516,2
0.739697843,0.262459499,1
0.722729381,0.271261161,1
0.988411424,0.318451571,NA
0.724072652,0.72478028,2
0.720304838,0.28119365,1
0.737945187,0.715468097,2
0.7394698,0.268534454,1
0.706711192,0.262760949,1
0.729212569,0.296720167,1
0.722114313,0.278148735,1
0.718806002,0.276482998,1
0.72070114,0.287726267,1
0.717770712,0.260594906,1
0.713595389,0.700945766,2
0.722670679,0.719046537,2
0.721741801,0.716480173,2
0.721986589,0.288628047,1
0.699620969,0.297672057,1
0.73883075,0.723728373,2
0.696442342,0.277273199,1
0.719575985,0.722372985,2
0.703165862,0.261478096,1
0.733498065,0.265255937,1
0.712792345,0.282032636,1
0.72866637,0.720016857,2
0.747220592,0.724350988,2
0.726652686,0.274961994,1
0.730561818,0.271204387,1
0.723467275,0.727322711,2
0.720008229,0.720066134,2
0.730336826,0.736540326,2
0.708147443,0.270161726,1
0.723067046,0.724028691,2
0.714817652,0.721355093,2
0.70374846,0.716144819,2
0.728563815,0.267615398,1
0.718589367,0.729065418,2
0.701007531,0.705998285,2
0.740969123,0.289755412,1
0.707565012,0.27768948,1
0.743788966,0.280062436,1
0.728672543,0.289767781,1
0.725537861,0.726487508,2
0.691326173,0.7260421,2
0.717256373,0.712527519,2
0.72591925,0.695915456,2
0.726929696,0.317008019,NA
0.904734098,0.806558298,NA
0.728390246,0.275345333,1
0.712892518,0.608166235,NA
0.729168341,0.718640258,2
0.710206704,0.298633715,1
0.871258846,0.321664237,NA
0.708046642,0.273138787,1
0.711363762,0.713036027,2
0.699576248,0.724997814,2
0.705144066,0.277891276,1
0.712066843,0.715291621,2
0.709791331,0.285170056,1
0.707402123,0.703532382,2
0.72489136,0.729586036,2
0.70899553,0.715557466,2
0.89473937,0.26451577,NA
0.039696197,0.460190376,NA
0.722793421,0.273641033,1
0.720687541,0.720221731,2
0.725840844,0.704837756,2
0.711975542,0.707237217,2
0.710049268,0.265367984,1
0.713410088,0.708543368,2
0.710300659,0.280821277,1
0.726171509,0.278032593,1
0.704519027,0.712682868,2
0.699563661,0.716782664,2
0.698217767,0.295780356,1
0.708992949,0.276510389,1
0.713232845,0.719538437,2
0.697760815,0.288956542,1
0.715509621,0.283019538,1
0.710741314,0.705645912,2
0.088433976,0.092547416,NA
0.711907833,0.301427171,1
0.707297381,0.734201842,2
0.699519555,0.304018563,1
0.737863792,0.707109114,2
0.719044857,0.282811914,1
0.733192753,0.293785806,1
0.713840333,0.687979632,2
0.694146701,0.729366643,2
0.712612007,0.706791438,2
0.697782894,0.725704738,2
0.692604638,0.293199308,1
0.723996173,0.26527085,1
0.715158226,0.305081172,1
0.700806456,0.707468006,2
0.687741985,0.295888927,1
0.698920994,0.707846849,2
0.700446973,0.295704776,1
0.69417811,0.707352366,2
0.111173473,0.8124826,NA
0.713754447,0.715368836,2
0.706363362,0.708326121,2
0.710786584,0.295359656,1
0.700710839,0.713025376,2
0.693639097,0.275176468,1
0.707083974,0.299031168,1
0.718139136,0.293362603,1
0.981485893,0.784120546,NA
0.702403873,0.699489008,2
0.710807038,0.287951691,1
0.70769479,0.272416818,1
0.723091789,0.71474498,2
0.709777604,0.283079296,1
0.708014497,0.269523777,1
0.705800861,0.310577517,1
0.712390529,0.698092705,2
0.721136738,0.28528105,1
0.69722381,0.278630656,1
0.720299296,0.704261436,2
0.704389141,0.297178351,1
0.694137769,0.700190926,2
0.69366744,0.293000697,1
0.979676001,0.974774517,NA
0.693098763,0.310357207,1
0.694824108,0.300172433,1
0.710240179,0.314303019,1
0.708490637,0.708939004,2
0.712280236,0.281685614,1
0.69803954,0.313884018,1
0.716064093,0.704752646,2
0.690416879,0.30679038,1
0.699431186,0.300898077,1
0.706084619,0.288431508,1
0.697021323,0.698896587,2
0.71236016,0.29582626,1
0.704678593,0.292431627,1
0.721783166,0.701726044,2
0.350947924,0.814597131,NA
0.709851156,0.306459604,1
0.693395259,0.303495424,1
0.708461532,0.694673591,2
0.754189594,0.844002212,NA
0.703225828,0.700415886,2
0.707624697,0.299916518,1
0.705034802,0.712907708,2
0.701806467,0.276263348,1
0.713064359,0.309822134,1
0.713515672,0.704646326,2
0.705674344,0.298974549,1
0.687444322,0.681723515,2
0.685277021,0.713149596,2
0.715977098,0.290135311,1
0.889954608,0.464803589,NA
0.72443727,0.289887286,1
0.698251423,0.283719021,1
0.703697177,0.292247975,1
0.755565785,0.980797029,NA
0.689693261,0.71625963,2
0.700841415,0.13275106,NA
0.694272246,0.68929308,2
0.713972105,0.300040708,1
0.708632072,0.307685681,1
0.685061651,0.698439156,2
0.69494689,0.30297335,1
0.705936893,0.713541571,2
0.694536268,0.300376451,1
0.456156614,0.723880338,NA
0.675379298,0.703348385,2
0.707680694,0.321879765,1
0.712492231,0.685482343,2
0.713310829,0.703112353,2
0.68474807,0.688240202,2
0.707513076,0.701425307,2
0.709823533,0.693567225,2
0.688950584,0.31319368,1
0.709052657,0.700202721,2
0.701619072,0.315678972,1
0.948540434,0.124257349,NA
0.317289145,0.303458131,NA
0.694389073,0.685758469,2
0.705751146,0.29867097,1
0.702664051,0.314980082,1
0.693802919,0.302601052,1
0.472702894,0.767318145,NA
0.688931774,0.304716771,1
0.683299185,0.304472961,1
0.694255059,0.699539985,2
0.692948274,0.69391488,2
0.683497548,0.701621175,2
0.704887055,0.703604291,2
0.710172151,0.686900928,2
0.680076903,0.306282672,1
0.711864046,0.307701021,1
0.695322913,0.313208657,1
0.705368954,0.691688213,2
0.698157177,0.706647132,2
0.697968361,0.282375322,1
0.705595171,0.693397031,2
0.684850924,0.308678277,1
0.700118588,0.682560821,2
0.698163843,0.709801484,2
0.693104806,0.313107159,1
0.089113945,0.44630435,NA
0.694485587,0.311436247,1
0.676780224,0.31774638,1
0.690613511,0.30536513,1
0.903574556,0.244264303,NA
0.681717758,0.690731352,2
0.535025346,0.332537602,NA
0.705199449,0.29501437,1
0.701860196,0.694369501,2
0.69673176,0.304954083,1
0.69577628,0.680356031,2
0.703842402,0.693361322,2
0.729397007,0.232059692,NA
0.78364326,0.867355041,NA
0.690306242,0.309946147,1
0.405358314,0.599517626,NA
0.716138461,0.718488818,2
0.674673533,0.30288819,1
0.679655926,0.306613878,1
0.685991492,0.69954702,2
0.707035685,0.310865061,1
0.674736797,0.6956555,2
0.179862091,0.03803519,NA
0.696394745,0.322279222,1
0.693478784,0.303334516,1
0.692514884,0.716528096,2
0.681881207,0.689869807,2
0.686332059,0.303067566,1
0.702718457,0.292269441,1
0.670067708,0.687962392,2
0.697043815,0.675425775,2
0.671843595,0.733513836,NA
0.699606026,0.322767256,1
0.703343412,0.682094576,2
0.702275211,0.682402306,2
0.679448045,0.703489385,2
0.684996237,0.699060062,2
0.683325095,0.685128034,2
0.685943295,0.699881571,2
0.684753276,0.687177879,2
0.68543769,0.690222479,2
0.68764513,0.677653343,2
0.691063378,0.676986922,2
0.686657283,0.689490574,2
0.689058656,0.327766751,1
0.683850345,0.315714585,1
0.684471092,0.682611473,2
0.68776129,0.70439181,2
0.685155698,0.308873372,1
0.677393635,0.31725256,1
0.670238381,0.679121146,2
0.661667678,0.702776381,2
0.678674831,0.313635176,1
0.422620227,0.278741881,NA
0.694019581,0.32644429,1
0.687605757,0.681354281,2
0.687347256,0.683246984,2
0.656331045,0.31599014,1
0.678589965,0.319106805,1
0.678996794,0.682714678,2
0.674418331,0.673855107,2
0.67933773,0.682062287,2
0.67314542,0.682698277,2
0.679703041,0.676362572,2
0.681945658,0.326560986,1
0.699796282,0.323718347,1
0.667443567,0.706125148,2
0.683099183,0.312934717,1
0.700185303,0.690142911,2
0.67944366,0.321030943,1
0.667357913,0.672297363,2
0.685508168,0.701928268,2
0.687424545,0.685740366,2
0.689749678,0.674992128,2
0.697022942,0.67556986,2
0.679145631,0.690502653,2
0.673028791,0.329871341,1
0.665078931,0.672597195,2
0.685180453,0.304209777,1
0.668499377,0.299605048,1
0.680319102,0.684021236,2
0.663294693,0.675418146,2
0.611457512,0.834411493,NA
0.681619472,0.691116741,2
0.64049117,0.219724391,NA
0.693746029,0.67980411,2
0.666158458,0.32595429,1
0.682367596,0.306906719,1
0.683553109,0.681960743,2
0.695290305,0.322694773,1
0.691151421,0.687474956,2
0.700438227,0.688293232,2
0.671382055,0.698412946,2
0.673537299,0.689049054,2
0.692479001,0.335792601,1
0.674950885,0.672152208,2
0.213402336,0.076845657,NA
0.678536645,0.309346274,1
0.6941749,0.672125422,2
0.666448083,0.323616053,1
0.691738804,0.67968192,2
0.681158052,0.300749107,1
0.818758561,0.766538651,NA
0.667453709,0.696207964,2
0.678880499,0.68766032,2
0.668948713,0.675233024,2
0.664729029,0.678199107,2
0.693886759,0.656657936,2
0.692602091,0.69326775,2
0.676059565,0.296764023,1
0.669121556,0.665471961,2
0.673840994,0.304076465,1
0.678632218,0.673762984,2
0.675365232,0.691564044,2
0.697699105,0.327387905,1
0.691853622,0.673901859,2
0.67912635,0.320175338,1
0.676794597,0.676921248,2
0.677121144,0.678261617,2
0.684800366,0.687679114,2
0.669628231,0.314568524,1
0.669025428,0.325593183,1
0.66135993,0.330401959,1
0.697889736,0.326455317,1
0.678811715,0.690190382,2
0.690697756,0.680158066,2
0.677449659,0.66935863,2
0.678886997,0.333863054,1
0.680728619,0.665820833,2
0.678378542,0.686500407,2
0.66739918,0.337672411,1
0.678049567,0.676320571,2
0.421428063,0.175484112,NA
0.673470692,0.316520407,1
0.697622755,0.327868028,1
0.66804792,0.308656578,1
0.675524418,0.320906644,1
0.661852232,0.674771683,2
0.673627236,0.67209197,2
0.674756352,0.683635561,2
0.666317576,0.684820776,2
0.66693745,0.668935897,2
0.668386914,0.336383352,1
